Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
test_4_encoder_0.1_True,0.34280693278579655,0.841740131114423,0.8987252768928335,0.2019760101302568,0.5394752425996501,0.9043097423237114,0.6150731365660742,0.5802971249378241,0.9409840942062715,0.8643592534132363,0.7810046702894236,0.5649447187045921,0.6513686993385246
test_64_encoder_0.1_False,0.501132918654509,0.8776652944783079,0.9451310200841008,0.5344474261311429,0.6426217340840026,0.9935236537410921,0.7913185934291677,0.8883620385748703,0.8306282990340508,0.8083299705547299,0.8624325110667822,0.7001996786864126,0.7650928116385605
test_64_encoder_0.1_True,0.1721432453650582,0.4556535704313269,0.7448911354946923,0.1414556029026155,0.38529952861847505,0.9400616178500139,0.7854378484145385,0.8302925901951459,0.7520473816396587,0.8903600432022665,0.8396398962603246,0.3798886165624336,0.56378912844159
test_8_encoder_0.1_False,0.6659629204662121,0.7678652643857227,0.7174180672239141,0.474762597242675,0.5510505412597126,0.9742949217881396,0.7767982262783598,0.8126210670446867,0.9923818124577712,0.8430543871686351,0.8798300829475185,0.6354118781156473,0.7331791600483958
test_8_encoder_0.1_True,0.3016353644543752,0.7218346853041453,0.8380888024686699,0.09252897078023814,0.47766820109123387,0.8699426594599604,0.6665132730005366,0.5209114375156625,0.8710604618514965,0.7985285427912459,0.7453912749237804,0.48635120481973254,0.5899672328613517
test_umap_128_encoder_0.1,0.09366024518388905,0.0,0.005811595987850082,0.7531958828307559,0.0999786812371326,0.10883964137124114,1.0,0.7042033220813624,0.1598425415108622,0.5625000719909787,0.5070771153908888,0.19052928104792552,0.31714841478511085
test_umap_16_encoder_0.1,0.22349658795821092,0.18670503039164377,0.07875760079763683,0.9186824373137057,0.4444077726630269,0.07454957178089039,0.966852242323951,0.7513325261978341,0.36697368153890153,1.0,0.6319416043683154,0.37040988582484485,0.47502257324223307
test_umap_200_encoder_0.1,0.029900356301709508,0.03363767291340203,0.049501896281975655,0.7865224303769942,0.1449083687988093,0.0,0.9836510576339887,0.6646940999981572,0.28831034567229175,0.9596914831408648,0.5792693972890606,0.2088941449345781,0.35704424587637107
test_umap_32_encoder_0.1,0.4979225798659339,0.20021560668053073,0.06779481510900798,0.9980735240760108,0.43392762674795904,0.009913379953481183,0.9500872963353947,0.7127260844594938,0.4204224997870867,0.9687607626513107,0.6123820046373535,0.4395868304958885,0.5087049001524745
test_umap_4_encoder_0.1,0.7473772570807427,0.23261110360640558,0.08145953907656878,1.0,0.5177616878143567,0.13482493219758673,0.9950175282942288,0.7751401208333351,0.4457171132937283,0.8867047732514545,0.6474808935740667,0.5158419175156148,0.5684975079389956
test_umap_64_encoder_0.1,0.09660124403647607,0.11237128576918032,0.04895138581711134,0.8785218825026249,0.2976320381526989,0.04812425675863796,0.9980819655987094,0.7121528609080043,0.0,0.9038102617284823,0.5324338689987668,0.2868155672556183,0.3850628879528777
test_umap_8_encoder_0.1,0.15337761942146422,0.06567671223842186,0.0,0.8468931511246067,0.2718047517153934,0.05895203374699953,0.9806709254884132,0.7248330903801903,0.3116715295243706,0.8304144990982891,0.5813084156476526,0.26755044689997726,0.3930536343990474
Metric Type,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Batch correction,Batch correction,Batch correction,Batch correction,Batch correction,Aggregate score,Aggregate score,Aggregate score
